trial,truth,prediction,prob_left,prob_right,score
1,right,right,0.3018223553823476,0.6981776446176524,1
2,left,none,0.4299491704193048,0.5700508295806952,1
3,left,right,0.3962759991943169,0.6037240008056831,1
4,left,right,0.2777977802091428,0.7222022197908572,1
5,left,none,0.5689407922923313,0.43105920770766865,1
6,left,none,0.5428109455327785,0.4571890544672214,1
7,left,none,0.45221948261357325,0.5477805173864267,1
8,right,none,0.5239176379061368,0.4760823620938632,1
9,left,right,0.3736236199636461,0.6263763800363539,1
10,right,none,0.4288922081441112,0.5711077918558888,1
11,right,none,0.5933666753482589,0.406633324651741,1
12,right,right,0.2616738556908439,0.7383261443091561,2
13,right,none,0.4434037989327212,0.5565962010672788,2
14,right,none,0.4961349320385816,0.5038650679614184,2
15,right,none,0.5529886136625405,0.4470113863374595,2
16,left,none,0.5221197656616807,0.4778802343383193,2
17,right,none,0.4618540972550901,0.5381459027449099,2
18,right,none,0.4709555553111423,0.5290444446888577,2
19,left,none,0.47396854507526875,0.5260314549247312,2
20,left,none,0.4370820469537777,0.5629179530462223,2
21,right,none,0.5902136891243739,0.4097863108756261,2
22,left,none,0.4946234341923639,0.5053765658076361,2
23,left,right,0.3195634513698993,0.6804365486301007,2
24,right,right,0.3723785274729665,0.6276214725270335,3
25,left,none,0.5792669223578972,0.4207330776421027,3
26,left,none,0.5826710556765937,0.4173289443234063,3
27,right,none,0.4806169495390211,0.5193830504609789,3
28,right,none,0.5948340172050179,0.405165982794982,3
29,left,right,0.32056543958745964,0.6794345604125404,3
30,right,none,0.45272156689694865,0.5472784331030514,3
31,left,left,0.643580892073667,0.356419107926333,4
32,right,none,0.49068841583975586,0.5093115841602441,4
33,left,none,0.5439268612647834,0.45607313873521654,4
34,left,left,0.6262932856307943,0.3737067143692056,5
35,right,none,0.4446872798027207,0.5553127201972793,5
36,right,none,0.5110560056019238,0.4889439943980762,5
37,right,none,0.5212768568131856,0.47872314318681447,5
